text,label
"а летчиков будете поздравлять? или только горластых и буйных? или слабо? ей богу вы интересны. работает старый принцып; все равны, но есть равнее.",0
"его усыпить и засунуть ему в з.проход рукоятку от швабры и сказать, что сам засунул..",1
уважаю сергея как актёра и мужика,0
в актюбинске,0
сука!гореть ему в аду навечно!,1
ах! какая женщина!,0
почему нельзя? пьют. и я пила. от 1 капли до 40 и потом обратно. для щитовидки хорошо.,0
"спининг хороший, а ты бесподобна, красавица вообщем, желаю тебе всех благ",0
"я,одного желаю!!!! чтобы вы не пережили столько от этого вируса,как,наши друзья. с таким оптимизмом далеко пойдете!!!и,ни одного заразите!!!!вы,же в общей очереди в свой многоиспольз.маске.",0
пляж с желтыми ракушками.,0
"такой классный! у нас тоже были два д/ш немца прожили по13 лет каждый, умнейшие и преданные существа.",0
у меня аж пах скрутило от такого,0
"на место этой купюры хуй ей да потолще,размер открытого хлебала вон какой.",1
"получат те ,кто ещё не получил в июне и июле.",0
"у нас, в москве в парке культуры и отдыха стоял такой ! я катался на нем...правда 1 раз.но мудак собянин все аттракционы срезал, шашлыки и пиво запретил....продают поп -корн, сладкую вату и пепси-колу !",1
надо серьезно разобраться. думаю малолеток там не было. были хорошо подготовленные люди.,0
"ублюдки!! родителей-к ответу,родили-воспитывайте,следите за своими чадами",1
"переломать ноги, оторвать палец.. и вы считаете ,она все поняла...? от такой ,,политики,, ноль воздействия, а только обозленность и мщение.кто это сделает...мы ведь взрослые ,а просим поступать ,их же методом, в торопях, не обдумав.,поступков...",1
прилёг отдохнуть.,0
мне надо тоже так соберать,0
"молодчина парень,растет настоящим мужчиной😘",0
насчёт каторги... тебя в школе не рассказывали как ленин в тюрьме писал молоком из чернильницы сделанной из хлеба?,0
с доплатой за доставку)),0
"👍👍👍👍янчик умничка ,что было до ....и какая красота сейчас. 5++++;) 💋",0
"даже интересно стало, где это всё блокировали в день вдв? *)",0
"и у тебя, дед, день рождение?",0
спасиболюда дай бог тебе здоровья,0
попроси четкие скрины у него привет,0
"верно, нужно завязывать",0
"мне на самом деле надо то, что я хочу",0
"кончайте бред нести, вы в своём уме, вы что хотите, мойдан устроить в россии и что думаете все у вас сразу наладиться, посмотрите на украину, и это только цветочки, когда читаешь вечно не довольные личности, идите работайте, а не нравится идите, езжайте куда хотите где вам будет хорошо, а призывать к перевороту, это только предатель и засланный может гундосить на всех сайтах.",0
сро без работы останется.,0
вот сука она уже здесь,1
"тебя,урод, вобще расстрелять надо,продажная тварь!",1
"пидор в погонах, они и с людьми также поступают!",1
"да такую тварь убить мало,а мальчику здоровья, счастья, обрести новую любящую семью!",1
это очень тяжело и больно,0
преклоняюсь! нигде себя не запятнала со всякими шоуменами.здоровья и удачи нашей российской женщине!!!,0
"неужели правда? если да ,то расстрелять!!!!",1
здравствуйте.подскажите это где находится?,0
я само могу забрать если адрес в личку напишете,0
давно пора и надо установить доску позора куда вывешивать фото этих уродов которым плох когда другим хорошо...народ должен знать своихгероев!,1
а ты где учился иуда? к стенке тебя и лоб зелёнкой8oi,1
"посмеялась отдуши. а то что кота забыли на болконе ничего страшного, ему только на пользу, не будет больше притворяться. за рассказ спасибо!",0
украина хуевая белорусь хуевая хабаровск хуевый очем поет это соловей он ваобще кто ?,1
к стенке такую мразь без суда,1
обрубить ему эту ногу по самые уши !,1
"а городские вроде не работают. только на диване лежат. може парень отпахал 10 часов, да на дорогу туда, сюда 2 часа. лишь бы всякую хрень помещать",0
"почему не уехала из страны после избрания путина, как обещала?",0
это жизнь😁,0
бабульки!мы супер!так держать!,0
да вознаградит вас аллах вы очень добрый человек,0
"меня до глубины души взволновали и стихи и фото и все присланные. это все так необычном волнитель. сто процентное попадание в точку.более шое спасибо отдали. даже не знаю как выразить вам свою благодарность ударный по мент не хочу выходить из того состояния, которое вы мне подарили.сердечное спасибо, мои любимые друзья это так здорово, что вы умения есть. благодарю тебягосподи, за такие чудеса ! как замечательно, что ты у меня есть!. спасибо огромное .",0
вем привет) я уж забыла когда вышивала.... работаю без выходных и периодически мотаясь в деревню..что то устала :d,0
но какая разница. суть то одна,0
возьми еще одну стерилизованную,0
я бы трахнул тебя до утра,1
полностью согласна. хотя порой очень трудно это делать.,0
нахуй ты иди.живёшь в говне - живи дальше,1
"бро, мысли глубже, иначе ты вообще не в теме! не обижайся, поясни.",0
тупой ещё тупее. самое массовое баранье стадо..,1
сбербанк онлай чек по операции сбербанк конлайн операция карты на карту перевод с дата опера ации мск з июл оо операции мску время об о о номер документа воб операции статус успешно выполнен сумма операции бз во руб комиссия энгрос зч ооо руб отправителы иг боо получатель зб карты вторизации код авт бвоо получатель платежа александровна к татьяна платеж выполнен,0
кто то слишком много жрет,0
самая прекрасная новость!,0
да ебонись,1
надо было эту тварь в поле закопать по голову чтоб с голоду сдох падла,1
золотые слова ведь это правда,0
до митингов о нем и не знал никто,0
пидор кончиный,1
очень хороший рассказ...здорово!!!,0
этой фотографии уже 6 лет!,0
а как же каждый пятый ребенок россии за чертой бедности?!,0
"ах,таня,таня,танечка с ней случай был такой... остановите,остановите...вите вите надо выйти только имя светлое твоё светлана,этот день мне подарил констанция!!!!констанция!!! стюардесса по имени жанна катя,катерина-эх душа!!!!",0
"всем бы так любить семью, а не бегать искать баб или мужиков",0
это закрома родины нз,0
глупости все это. живу в германии 30 лет и у меня в доме центральное отопление. оно самое дорогое из всех видов. отопление бывает разное. а вот тот факт что в россии до сих нет центральной канализации в частных домах. даже богатые особняки не подвели канализацию. это ужасающий факт. сколько химии течёт в вашу землю. потом все имеют посудомоечные машины. я не видела домов где поют посуду руками.,0
"не было бутербродов,были пирожки и булочки и какао уже с сахаром",0
"видео есть,зачем его ещё и спрашивать?",0
независимо от возраста быть желаю всем женщинам девочкой любимой в сшш v,0
здоровья и благополучия желаем!,0
буратино в детстве,0
а ты читай евангелие,0
"тут и так все понятно честь и хвала, скульпторам авторам",0
очень тонкая работа. потрясающе.,0
"нет конечно незнаю живут ли в тех республиках люди только......или они все просто в росссию перебрались?,пора видимо всех на историческую родину аозвратить",0
"аур суз эйтмим мин,только кадеремне белуче юк шул",0
"терем из сказки, хозяину браво",0
люблю беер шеву,0
сказочный долбоеб 😆,1
расстрелять!!!!!!,1
"думаете я не читаю? просто хочу не 5-6 дней назад, а свежее.",0
"да, уж куда слаще!",0
ну и кто этой вырубкой руководит все видят знают а ничего не делают только пиздеть да видео сбрасывают конкретные ваши действия кто пилит куда вывозят я не думаю что вот это беззаконие путин разрешил это все делается на местах местными корольками которые возомнил себя власть всемогущими тупые необразованные бездари за деньги мать родную продадут,1
это очень жизненный стих.читаеш а слезы.сами катится из глаз очень уж обидно за.эту мать так вот в жизни бывает.,0
за что плойки?,0
"ты, с мозгами, да без рожи!!!",0
"здравствуйте, подскажите, пожалуйста, какие характеристики у винчестера и кому он подходит?",0
"какая красота! представляю, какой аромат стоит кругом! повезло вам с супругом!",0
твоя вера не станет крепкой пока не твоё исправится сердце твоё сердце не твой исправится пока будет говорить не язык только правдивые слова,0
облепиха в какую цену?,0
урод!!! вот кого надо вешать за яйца вверх ногами.,1
да и со всем остальным изречением можно поспорить,0
"суки конченный,что б им самим так сдохнуть",1
дабовляйтесь,0
мужики вообще плакать не умеют! они любят только себя!!!!,0
румыния к примеру претендует на одесскую область не жирно ли будет,0
так они обсирают мой народ а я что должен молчать им,0
"а мне понравилась история, не часто попадаются истории из самой жизни. и зря вы так разду ху рились.",0
"можно использовать для прокладки на верхнюю одежду, для основы на покрывала, лёгкое одеяло.....",0
фары один х... круглые и 100% как на вольве хуев светят,1
"да все они кобели.есть конечно,которым лень изменять,но это единицы.хватит уж себя обманывать.",0
божественно чудно восхитительно блеск,0
"ну будем ждать,надеется и верить!😂",0
"а вот этого не надо!тебя свои скоро по стенке размажут,как говно.но сначало выебут во все дыры,мразота укрожопая!!!!",1
мои годы работы с 1989 по 2000 г в больнице.,0
"воровать меньше надо, тогда всем будет хватать, не успели деньги выделить москва их уже расстощили!",0
"всё такие знатоки педагогики, просто супер!!? педагоги кругом виноваты. а начните каждый с себя! вы все, осуждающие учителей, прямо идеальные???...",0
емкого вам уреткаи,0
молодца...😂😂судя по заметке он и не ждет..спасибо сказал...😉,0
"вы пидары, ёбаные модераторы. ахуели вообще. зайти в игру не можем. за это время разобьют. я ваш рот ебал хуесосы. нормально игру не можете настроить. такие бабки имеете. вы конченые пидары, дырявые. читайте, читайте это твари.",1
"еще бы асфальт обновили , чтобы летом дети на роликах кататься учились .",0
"это не самодел . подумаешь колёса поставили другие да жопу чуть изменили , но , функционалка хорошая .",0
"поле чудес было много позже, да и на другом конце города..........",0
"я согласен полностью. с незнакомыми людьми начинать общение действительно лучше на вы , на мой взгляд это правила хорошего тона и уже в дальнейшем по истечению времени возможно собеседник позволит перейти к общению с ним на ты. будьте вежливы и не тыкайте в незнакомцев ;-)",0
шлюха конченая блядина,1
даже не сомнивайтесь!,0
"как то ,гдето он их незаметно покормил,знали бы всей областью загавкали",0
"не царское это дело, мышей ловить!!!",0
во пидоры редкостные,1
"я 38насчитала,доча 39😅👍",0
здравствуйте а постельке сколько см,0
"действительно,классов наставили, а кто готовил,ау ,отзовитесь",0
родителям и ей по спине и жопе ремнем!!!,1
рыжая борода? кто это? он из наших? в друзья просится,0
познер очень красивый парень,0
не уболтаешь!!!! ангела -хранителя уболтать невозможно!!!!:) :) :),0
"гордость — скорее опускает нас на колени, так смиряет нас бог. гордость — помогает поднять голову, но не подняться. подняться — помогает только... ... любовь!",0
ищу друзей в игре.,0
меня в петербурге бесплатно по полюсу приняли и снимок сделали и гипс наложили.даже намека на деньги не было и по прописке тоже.,0
"друзья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: масло подсолн. https://ok.ru/game/kingdom/?item=555709766532_1596622610_2/0/114",0
я сделала-очень вкусно!,0
всю ебливую россию. можно. сажать не ошибёшься. вся тварь. там,1
привет я орский 9619403176,0
это точно....👍👍👍,0
без крыльев то какой мудак ездит!,1
в черёмушки,0
вот так вот!!! а это умные слова...👍👍👍✌✌✌,0
очень красиво а самое главное сколько труда и терпения вложена в эту красоту,0
"опять москвичей ублажать. лучше бы деньги затраченные на все эти ученья и парады направить на уборку в сельское хозяйство. затраты на парад вмф 26 июля , наверное бы вылечил всех детей в россии. скоро вся сибирь выгорит , вот где было бы раздолье для вдв потренироватся.",0
"стесняюсь спросить,сколько стоит это великолепие?",0
"в кемерово, брошены были возле мусорки",0
это совсем не а.б.,0
стакан воды перед сном и ночью обязательно проснешься. возможно не один раз))),0
"знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!",1
"как надоели этими сводками. больше писать не о чем? напишите что там с парком, стадионом, сколько стоит соц. час в бассейне, и есть ли он после изоляции вообще, куда сходить пенсионерам, родителям с детками?",0
я бы лизнул здесь,1
"народ во всём виновата местная власть . приходят воруют , а вы бегате и кричите . а вы пойдите и посмотрите с адвокатами все дела чиновников. вам . что в в путин должен в ваших бумажках ковыряться . ели вам не нравится работа ваших рководителей вы имеет право всё проверить . а потом идти на митинги,",0
назад в прошлое,0
отправка и продажа есть?,0
расстрелять всю думу.,1
обнуленыш видимо недоедает,1
"виктория , спасибо большое ❤ 🌹 ❤",0
хороводная,0
красивые попки.,0
смотрите выше,0
требуется водитель на погрузчик 8-960-960-5380,0
я из севастополя +79788528795,0
карась мелкий,0
это хуеплет его надо наказать хуем в рот,1
"и у нас нетути дождя:-)﻿, а бурьян прёт, не успеваем косить:-)﻿",0
без сожаления.,0
литров 8-10,0
конечно правильно. молодец!!!,0
а доз.63 класика обалденная когда будет?),0
о о о о перевод выполнен юлия сергеевна к р сохранить чек создать шаблон перейти в диалог подключить автоперевод вы можете настроить автоматический перевод этому клиенту с нужной периодичностью подробности,0
какая эдилия!,0
мы все всегда надеемся только на хорошее наше будущее и оно обязательно будет!!!!!!! всем крепкого здоровья и благополучия!!!!!!!!!,0
е0баться ъначит ебаться,1
чом одета сейчас,0
где делают?,0
пиз****л!,1
да кем он себя возомнил? картофельный завхоз с замашками наполеона...👎 👎 👎 какие ген.прокуроры? тут самое время главного психиатра вызвать...,0
тоже такой пользуюсь,0
"спасибо, нашему правительству,что молодёж вместо работы и учёбы растут-живут дебилами.на образования нет денег,а следовательно нет и работы, вот отсюда и грабежи, и пьянки",1
макси платье на столе,0
сколько??????,0
сейчас пришлю,0
"а когда то были такие капельницы,это было что то🤦",0
сердечно спасибо,0
ну не про корею же в корейских новостях рассказывать 😂😂😂,0
всего вам хорошего здоровья,0
"на мой взгляд красавцы. моськи умненькие, шейки длинные. лапочки красиво поставили. мне вот персы не нравятся. приплюснутая моська, тупенький взгляд, комок шерсти на диване сидит. но меня сейчас любители пушистиков заплюют😄",0
а отделку для двери делаете внутри квартиры?,0
"красота, страшная сила!!!!",0
как и вы),0
"как то лето мы проводили на дачном массиве - гора моргудон.одна из забав естественно на великах съехать с горы, весело же сопли слюны от скорости встречаются на затылке, ну + бонус в виде насекомых.",0
"а я отмечаю и люблю!!! есть хорошая возможность собрать и угостить друзей!!! повеселиться! летний день рождения хорош тем, что можно на природе отдохнуть, поорать караоке!!! как раз то, чего не бывает каждый день!!!",0
"вам что путин, дорогу перешёл? работать бляди, развивать экономику.. совсем уже у нас народ прихуел. живётся ему хуево.. я припарковаться не могу, машин блядь, как грязи, и каждая в среднем, за лям... и это называется, мы хреново живём??.",1
ваша заявка будет рассматриваться. ожидайте.,0
"из-за таких вертихвосток и случаются аварии, люди гибнут.",0
здравствуйте розовые кроссовки какого размера?,0
а если уже давно поезд ушел,0
лучше быть быдло чем такой шлюхай как ты ебло хохлятское,1
иеромонах,0
"но похвастайся разок, удиви её разок!",0
"наташа, а что нам еще делать? вот и украшаем двор...",0
"у каждого человека есть ген смерти-дата смерти. никто не знает, когда это случится... а как прожить до неё, зависит от нас самих....",0
"умница, а вы все зависливые людишки.",0
мент поганый,1
ааааааа. значит все таки будет. а ты говоришь в последний раз на встречу приезжала;),0
пиздишь!,1
может после чубайса и иже с ним?,0
дай бог тебе выздоровления и с днём рождения тебя милоя🎂✌🎁👍⭐⭐⭐⭐⭐💰(lo),0
"а самая большая экономия ,,бросить жить,,,",0
еонем оу вежаения о lисть дела всегда идут успешно вчв нобый счастлибым приятные жизнь моменты друзья верные оодные люди,0
осаду я сбил когда грабанул его *-),0
навряд ли! в других странах нет столько дураков!,0
каждая пизда с пробитой головой без мозгов возмущается . а кто она такая я её лично на хую ведал вместе с другими майдаунами,1
"-люди так страдают на земле, неужели в твоем аду еще хуже? (радик, 4 кл.)",0
а вы многих подобрали!??,0
человек невозможен поменяться. если только внешность,0
от таких обоев быстро крыша съедет вместе со стенами.,0
все там будем!!!,0
"добрый день. данные оперативного штаба республики саха (якутия) представляются в целом по республике, ч то числе в разрезе города якутска - столицы республики и районов. по каждому отдельно муниципальному образованию поясняем, что в муниципальных образованиях действуют оперативные штабы по борьбе с новой коронавирусной инфекцией. данные вы можете запросить у них.",0
а ты блядь в90-х жила охуительно.,1
я бы такую себе домой хотела бы. 👍👍👍,0
"вроде образован,склони голову,а нет гордыня перед чем,водкой=непомнит он,а может и к жопе залезли:тоже непомнит,сука!!!!👎👎👎показательно такого змея растерзать за такой поступок(простой из нас смертный,был-бы,то вхерячили п/ж(((блядина!!!в моих глазах!(",1
подарите внучке идёт в 1 класс,0
в 70-е годы папиросы были знатные....в других городах купить было нельзя....дефицитный товар...,0
"и что самое интересное, он же всё это читает, неужели совесть не грызёт?",0
"ха ха ха!!! сканера нет,вручную записывают!!! молодцы,лучше не придумаешь!!! вот это троллинг!!!",0
здорово...я такого не видела еще!,0
"как по поводу цветных кухонных полотенец , этот рецепт работает . спасибо .",0
"друзья, заходите в группу, просматривайте ленту👆",0
"эта шняга изрядно надоела многим........ жаль, что отключить нельзя.........",0
война будет ребята эту власть просто не убрать будет свержение власти и тогда будет пизда володе,1
и почем такая красота? хвала мастеру!,0
даже 7к,0
а как заказать с машкой,0
продам автомобиль заз вида 2012 года в идеальном состоянии пробег 107800 км в связи с переездом тел 8-914-506-21-86,0
"в советское время русских считали эталоном честности и справедливости и все жили дружно,а сейчас даже некогда дружелюбные страны отвернулись от россии из за бездарной политики нынешных руководителей,надо со всеми соседними странами вести политику на равных условиях а не диктовать свои условия-силой и страхом на троне долго не продержишься-насими",0
"вот пишут что кравчук глыба в политике уважаемый президент ,а хочу спросить сколько времени он был президентом. он пошёл на досрочные выборы в надежде что он очень уважаемый политик в украине и украинцы показали на выборах какой у него авторитет и проголосовали за кучму в основном тоже за его коммунистическое прошлое ,а он тоже как и кравчук после избрания показал сразу что он бандеровец и вор",0
"не для всех котеек улица есть хорошо, пусть сидит в коморке живее будет, в тепле сытый.",0
серый рекомендовано для яенбенкния от месяцев весом до о кг,0
"ну, как бы, не соасем по этой причине. на фото мой брат и мне это дороже,",0
тупоголовое стадо,1
ильин мень иуgb святой хранит эзас и пологас зал,0
"пипец. обычная шутка, каких в сети полным полно, как о мужчинах так и о женщинах, а столько зла и негатива. будьте по проще и не примеряйте все шутки на себя.",0
четверное счастье !,0
"браво, вы данила -мастер(бажов)",0
он сам во дворце живёт. законы у них другие все для себя любимых,0
ну да это конечно не квадрат малевича. 😄,0
стоимость месячного абонемента 2000 (8 занятий в месяц),0
убить без суда и следствия,1
"это ,наше детство.",0
"отцвели уж у тебя , давно хризантемы в саду. обезьяна из мари эл. в такой грязи все умирает. где ты с сукой живешь",1
я не вижу кто хочет маяк стоит который день,0
"уверена, что этот человек, хотел показать обратный результат, т.к действительно, идея, таких скамеек в таком месте, была дурацкая, по другому и не скажешь!",0
"дорогой александр !с днём рождения поздравляю !крепкого тебе здоровья, семейного благополучия, всех благ!!!!!",0
"ищу меломан 1 ,есть погоны 1 3 4 5",0
какой район у вас ?сено дорого вообще у нас рубцовский район 1500 руб,0
здохнет скоро и он и его выродки,1
знаете мне по барабану 😜😜😜😜,0
"я 12 классов воткнул ...............ни одна ,блядь, не прилетела.............",1
ну и что говорите говорите а они делают свое. как говорят собако гавкает ветер уносит,0
хотя с больших семенников целая сковородка деликатеса....,0
а почему не напишут сколько человек лежит в стационарах с ковид и сколько амбулаторно лечатся ?,0
ой случайно отправила,0
работник года!,0
молодец ......хороший вопрос......у меня на грузовых стоят альянс 2 квт .......,0
продам 2 х бычков 5 месяцев и телочка 3 месяца 89227102164,0
хорошо бы в районе школы 18 здесь много детей центр города,0
тоже бинго,0
идиоты сука! вас бы так же протащить. пидоры!,1
дворец. сказка.... талант очень красиво,0
приходила кому субсидия?,0
"маша, это все цвета?",0
"скажите,где брать корм для собаки?",0
"а автоматы с газ водой, с сиропом? тоже пили из одного стакана все.",0
"плохая шутка,а если рядом дети!?",0
3 этаж цона. по делам с пкск,0
"здоровья и терпения нашему спасителю, нашему президенту !",0
какой красавчик🤩👍👍,0
"ищу чашу углей, актив",0
"что случилось с ковпаком младшим, володей？и как давно？",0
"не отменить, а растрелять",1
"на этом фото ели я не ошибаюсь моя одноклассница зина мишакова из доброселья ,а я из д.ст.носково мы ходили в школу в добросселье мои однокласники. володя батареев, гена смирнов,а остальные ребята из д.трашковичи и из моей д. вася мамонов.",0
всем привет ! ok.ru/profile/557636266496/album/840966985984/920190330112,0
возможно был сбой в работе . возможно ключевое слово .,0
вот мужик правильно сделал 💪 таких надо сразу убить чтобы не было таких больше сука. 💪,1
скоро ж.....ой деньги жрать будут и все им мало будет.,0
"это точно, ушла эпоха с баллами. а так все красиво начиналось. на других площадках наоборот баллы и стимулы разные вводят. да и таких распродаж как была однажды под новый год у вас явно уже не будет. скатились... жаль, вы были когда то перспективны, но увы... конкуренции али вы не составили!",0
продаете ещё,0
а нехер дома сидеть как клуша. спать до обеда. поделом если бы и увели.,1
а есть трёх литровые и двух и почём?,0
а как же день вдв?,0
"что ещё и евро не и,как жить без росмии",0
а магазин в дунае находится?,0
это точно 👏,0
этих циганей самих топить надо переехали детей наших русских матом кроют да ещё и на мост заманивают и топят. этих тварей чорных с гольчихи изгнали в наш район.,1
да их самих надо было вальнуть.а не щиток шмолять.,1
"дак не снимать нудно такое, а пиздить их...",1
у некоторых с рождения и до бесконечности),0
щооо кроме меня пизданутых нет?,1
хохол он хуже пидараса ошслупь вонюч он бисмасса поле бы,1
здравствуйте красавица мне было бы очень приятно с вами познакомиться,0
"старая проститутка, гореть в аду.",1
и еще реформу придумали страшнее,0
уже и аналаги подорожали.так что увы.,0
"на обеих или обоих родителей?!!! друзья, пишите грамотно?! ;)",0
с о чоз заметка в аня макарова совок снг и россия пожелали срочно родину вернуться на со словами россия великая держава мы все россия русские а русских не бросает но как стало известно района жители брайтон бич на самом деле обеспокоены тем что случае соvиd им придется заболевания платить за койкоместо больнице в сша ооо дол за сутки и это при ежемесячной медицинской страховки у бо если них в дол в месяц страховки нет то подыхай поприветствуем же соотечественников наших бывших встретим их цветами улыбками и с обнималками это ж ни ичего что они когда то обосрали нашу родину не и ней ни вспоминали не о о нас на протяжении зо лет а как петушок быстро жареный в попу им клюнул то вспомнили в россию родину что и они русские в зв ответить класс комментарий,0
зулейха раздвигает ноги истинное название:),0
"дебил! лечись в палате №6 от психоза и иногда закусывай, а то от водки мозги жиденькими стали. наверное за водку и отсасываешь и даешь, коль только на эту тему у тебя мозги варят...",1
"страх божий 😲, если это девачка 🤔!! то я ангел",0
"че за истерика, соса#u9b079a3836s# 🎈 📢ливан форева. ты тоже хочешь у пса отсосать? :-d 🍺на бухни🍺 🍺 🍺 🍗",1
я позвонила сразу же мужу 😁 хоть и покупали вместе )) проверка связи так сказать !! и с тех пор пользуюсь вашей сим картой 😁 все устраивает,0
а зачем к нам в южноуральск?,0
"село печены,шацкий р-н рязанская обл.",0
сбербанк онлайн операции чек по сбербанк конлайн оперхция перевод с карты на карту иции мску дата опера б июл оо операции мску время ч б документа номер овбб операции статус выполнен успешно сумма оперм ции бббоо руб комиссия асо руб отправитель аеs sтго б полу чатель карты б телефон получателя з ббббч ч код вторизации авт получатель платежа ирина александровна у по платеж выполнен опlипе,0
фарш сырой или пережарить???,0
ебло тупое.,1
"жизнь на пергаменте николай тихенький мои мысли в стихах, как следы на песке, средь барханов в пустыне великой. мои чувства в строках, а любовь на холсте в океане стихии безликой. знаю я,что уйду, где живёт тишина, где в безмолвии тихом засыпают деревья. но вернусь я сюда очень скоро опять, среди лиц многоликих нарушив забвенье. я вернусь ветерком пробежав по листве, я вернусь одиноким, как месяц на небе. и в стихах оживает вновь вчерашняя тень, а следы остаются на девственном снеге. © copyright: николай тихенький, 2019",0
пусть он пожелает.,0
и в эти два процента входит весь простой люд по всей россии,0
пидорас моральный урод,1
да худи тут годать из партии долбоебов п.,1
с работы пришли,0
з победа б мой прадедушка сосновских асилий кузьмич аа лейтене зб стр дивизии воб стрполка уходил на франт рефтинский асбест малышева изумруд екатеринбург г новый к салют,0
"летние платья на год +, молодогвардейск, 0721504333",0
кот по клиническим показаниям здоров!,0
